estimate,lower,upper,pop,param,yrs
NA,NA,NA,Free,Survival,2001
0.501,NA,NA,Free,Survival,2002
1,NA,NA,Free,Survival,2003
1,NA,NA,Free,Survival,2004
1,NA,NA,Free,Survival,2005
1,NA,NA,Free,Survival,2006
0.882,NA,NA,Free,Survival,2007
0.855,NA,NA,Free,Survival,2008
0.917,NA,NA,Free,Survival,2009
0.909,NA,NA,Free,Survival,2010
0.917,NA,NA,Free,Survival,2011
1,NA,NA,Free,Survival,2012
0.561,NA,NA,Free,Survival,2013
0.889,NA,NA,Free,Survival,2014
0.646,NA,NA,Free,Survival,2015
0.934,NA,NA,Free,Survival,2016
1,NA,NA,Free,Survival,2017
0.909,NA,NA,Free,Survival,2018
0.874,NA,NA,Free,Survival,2019
NA,NA,NA,Free,Survival,2020
NA,NA,NA,Free,Recruitment,2001
0.1755,NA,NA,Free,Recruitment,2002
0.2055,NA,NA,Free,Recruitment,2003
0.142,NA,NA,Free,Recruitment,2004
0.107,NA,NA,Free,Recruitment,2005
0.1125,NA,NA,Free,Recruitment,2006
0.103,NA,NA,Free,Recruitment,2007
0.125,NA,NA,Free,Recruitment,2008
0.1005,NA,NA,Free,Recruitment,2009
0.191,NA,NA,Free,Recruitment,2010
0.1385,NA,NA,Free,Recruitment,2011
0.0615,NA,NA,Free,Recruitment,2012
0.0645,NA,NA,Free,Recruitment,2013
0.159,NA,NA,Free,Recruitment,2014
0.116,NA,NA,Free,Recruitment,2015
0.182,NA,NA,Free,Recruitment,2016
0.1725,NA,NA,Free,Recruitment,2017
0.179,NA,NA,Free,Recruitment,2018
0.2295,NA,NA,Free,Recruitment,2019
0.1785,NA,NA,Free,Recruitment,2020
